I_INDEX,VEHICLE_ID,VEHICLE_TYPE,LATITUDE,LONGITUDE,SPEED,AUTO_DRIVING_STATUS,V_TIMESTAMP,HEADING,GEAR_STATUS,BRAKE_STATUS
15924,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:17,94.9,0,0
15925,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:17,94.9,0,0
15926,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:17,94.9,0,0
15927,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:17,94.9,0,0
15928,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:17,94.9,0,0
15929,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:17,94.89,0,0
15930,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:17,94.89,0,0
15931,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:17,94.89,0,0
15932,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:17,94.89,0,0
15933,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:17,94.89,0,0
15934,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:17,94.89,0,0
15935,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:17,94.89,0,0
15936,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:17,94.89,0,0
15937,TRAC000001,T,36.466397,127.075739,0.09,0,2025-05-22 15:17,94.9,0,0
15938,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:17,94.89,0,0
15939,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:17,94.89,0,0
15940,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:17,94.89,0,0
15941,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:17,94.89,0,0
15942,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:17,94.89,0,0
15943,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:17,94.89,0,0
15944,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:17,94.9,0,0
15945,TRAC000001,T,36.466397,127.075739,0.11,0,2025-05-22 15:17,94.9,0,0
15946,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:17,94.9,0,0
15947,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:17,94.9,0,0
15948,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:17,94.9,0,0
15949,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:17,94.9,0,0
15950,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:17,94.89,0,0
15951,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:17,94.89,0,0
15952,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:17,94.89,0,0
15953,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:17,94.9,0,0
15954,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:17,94.9,0,0
15955,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:17,94.9,0,0
15956,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:17,94.9,0,0
15957,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:17,94.9,0,0
15958,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:17,94.9,0,0
15959,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:17,94.9,0,0
15960,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:17,94.9,0,0
15961,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:17,94.9,0,0
15962,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:17,94.89,0,0
15963,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:18,94.9,0,0
15964,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:18,94.89,0,0
15965,TRAC000001,T,36.466397,127.075739,0.09,0,2025-05-22 15:18,94.89,0,0
15966,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:18,94.89,0,0
15967,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:18,94.89,0,0
15968,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:18,94.89,0,0
15969,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:18,94.89,0,0
15970,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:18,94.89,0,0
15971,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:18,94.89,0,0
15972,TRAC000001,T,36.466397,127.075739,0.08,1,2025-05-22 15:18,94.89,0,0
15973,TRAC000001,T,36.466397,127.075739,0.08,1,2025-05-22 15:18,94.89,1,0
15974,TRAC000001,T,36.466397,127.075739,0.03,1,2025-05-22 15:18,94.89,1,0
15975,TRAC000001,T,36.466397,127.07574,0.43,1,2025-05-22 15:18,94.88,1,0
15976,TRAC000001,T,36.466397,127.075745,1.33,1,2025-05-22 15:18,94.07,1,0
15977,TRAC000001,T,36.466397,127.07575,1.61,1,2025-05-22 15:18,93.21,1,0
15978,TRAC000001,T,36.466397,127.075755,1.57,1,2025-05-22 15:18,93.3,1,0
15979,TRAC000001,T,36.466397,127.07576,1.8,1,2025-05-22 15:18,93.34,1,0
15980,TRAC000001,T,36.466397,127.075766,1.99,1,2025-05-22 15:18,93.17,1,0
15981,TRAC000001,T,36.466397,127.075766,1.99,1,2025-05-22 15:18,93.17,1,0
15982,TRAC000001,T,36.466397,127.07578,2.29,1,2025-05-22 15:18,93.25,1,0
15983,TRAC000001,T,36.466396,127.075788,2.49,1,2025-05-22 15:18,93.06,1,0
15984,TRAC000001,T,36.466396,127.075796,2.6,1,2025-05-22 15:18,92.78,1,0
15985,TRAC000001,T,36.466396,127.075796,2.6,1,2025-05-22 15:18,92.78,1,0
15986,TRAC000001,T,36.466396,127.075803,2.6,1,2025-05-22 15:18,92.9,1,0
15987,TRAC000001,T,36.466396,127.075812,2.87,1,2025-05-22 15:18,93.14,1,0
15988,TRAC000001,T,36.466396,127.075822,2.81,1,2025-05-22 15:18,93.37,1,0
15989,TRAC000001,T,36.466396,127.07583,2.82,1,2025-05-22 15:18,92.93,1,0
15990,TRAC000001,T,36.466395,127.07584,3,1,2025-05-22 15:18,93.22,1,0
15991,TRAC000001,T,36.466395,127.075849,2.9,1,2025-05-22 15:18,92.56,1,0
15992,TRAC000001,T,36.466395,127.075858,2.97,1,2025-05-22 15:18,92.75,1,0
15993,TRAC000001,T,36.466395,127.075858,2.97,1,2025-05-22 15:18,92.75,1,0
15994,TRAC000001,T,36.466395,127.075867,2.8,1,2025-05-22 15:18,92.78,1,0
15995,TRAC000001,T,36.466394,127.075879,4.18,1,2025-05-22 15:18,92.72,1,0
15996,TRAC000001,T,36.466394,127.075892,4.08,1,2025-05-22 15:18,92.35,1,0
15997,TRAC000001,T,36.466394,127.075892,4.08,1,2025-05-22 15:18,92.35,1,0
15998,TRAC000001,T,36.466394,127.075904,3.96,1,2025-05-22 15:18,92.55,1,0
15999,TRAC000001,T,36.466394,127.075916,4.01,1,2025-05-22 15:18,92.35,1,0
16000,TRAC000001,T,36.466393,127.075929,4.09,1,2025-05-22 15:18,92.81,1,0
16001,TRAC000001,T,36.466393,127.075942,4.09,1,2025-05-22 15:18,92.77,1,0
16002,TRAC000001,T,36.466393,127.075954,3.94,1,2025-05-22 15:18,92.71,1,0
16003,TRAC000001,T,36.466393,127.075967,4.05,1,2025-05-22 15:18,92.63,1,0
16004,TRAC000001,T,36.466393,127.075967,4.05,1,2025-05-22 15:18,92.63,1,0
16005,TRAC000001,T,36.466392,127.07598,4.16,1,2025-05-22 15:18,92.61,1,0
16006,TRAC000001,T,36.466392,127.075993,4.24,1,2025-05-22 15:18,92.62,1,0
16007,TRAC000001,T,36.466392,127.076004,4.2,1,2025-05-22 15:18,92.53,1,0
16008,TRAC000001,T,36.466391,127.076017,4.17,1,2025-05-22 15:18,92.49,1,0
16009,TRAC000001,T,36.466391,127.076017,4.17,1,2025-05-22 15:18,92.49,1,0
16010,TRAC000001,T,36.466391,127.076029,4.19,1,2025-05-22 15:18,92.37,1,0
16011,TRAC000001,T,36.466391,127.076042,4.03,1,2025-05-22 15:18,92.38,1,0
16012,TRAC000001,T,36.46639,127.076055,3.98,1,2025-05-22 15:18,92.57,1,0
16013,TRAC000001,T,36.46639,127.076068,4.16,1,2025-05-22 15:18,92.4,1,0
16014,TRAC000001,T,36.46639,127.076081,4.18,1,2025-05-22 15:18,92.48,1,0
16015,TRAC000001,T,36.46639,127.076093,4.11,1,2025-05-22 15:18,92.63,1,0
16016,TRAC000001,T,36.46639,127.076093,4.11,1,2025-05-22 15:18,92.63,1,0
16017,TRAC000001,T,36.466389,127.076107,4.19,1,2025-05-22 15:18,92.59,1,0
16018,TRAC000001,T,36.466389,127.076119,4.16,1,2025-05-22 15:18,92.56,1,0
16019,TRAC000001,T,36.466389,127.076119,4.16,1,2025-05-22 15:18,92.56,1,0
16020,TRAC000001,T,36.466389,127.076145,4.25,1,2025-05-22 15:18,92.27,1,0
16021,TRAC000001,T,36.466389,127.076145,4.25,1,2025-05-22 15:18,92.27,1,0
16022,TRAC000001,T,36.466388,127.076158,4.18,1,2025-05-22 15:19,92.17,1,0
16023,TRAC000001,T,36.466388,127.076171,4.2,1,2025-05-22 15:19,92.55,1,0
16024,TRAC000001,T,36.466388,127.076183,4.13,1,2025-05-22 15:19,92.48,1,0
16025,TRAC000001,T,36.466388,127.076197,4.18,1,2025-05-22 15:19,92.48,1,0
16026,TRAC000001,T,36.466387,127.076209,4.12,1,2025-05-22 15:19,92.71,1,0
16027,TRAC000001,T,36.466387,127.076222,4.09,1,2025-05-22 15:19,92.48,1,0
16028,TRAC000001,T,36.466387,127.076235,4.2,1,2025-05-22 15:19,92.69,1,0
16029,TRAC000001,T,36.466386,127.076248,4.08,1,2025-05-22 15:19,92.68,1,0
16030,TRAC000001,T,36.466386,127.076248,4.08,1,2025-05-22 15:19,92.68,1,0
16031,TRAC000001,T,36.466386,127.07626,4.09,1,2025-05-22 15:19,92.88,1,0
16032,TRAC000001,T,36.466386,127.076273,4.08,1,2025-05-22 15:19,92.84,1,0
16033,TRAC000001,T,36.466386,127.076286,4.01,1,2025-05-22 15:19,92.7,1,0
16034,TRAC000001,T,36.466385,127.076299,4.07,1,2025-05-22 15:19,92.79,1,0
16035,TRAC000001,T,36.466385,127.076312,4.04,1,2025-05-22 15:19,92.65,1,0
16036,TRAC000001,T,36.466385,127.076323,4.21,1,2025-05-22 15:19,92.7,1,0
16037,TRAC000001,T,36.466384,127.076336,4.09,1,2025-05-22 15:19,92.88,1,0
16038,TRAC000001,T,36.466384,127.076349,4.11,1,2025-05-22 15:19,93.09,1,0
16039,TRAC000001,T,36.466384,127.076349,4.11,1,2025-05-22 15:19,93.09,1,0
16040,TRAC000001,T,36.466384,127.076362,4.18,1,2025-05-22 15:19,92.61,1,0
16041,TRAC000001,T,36.466384,127.076375,4.18,1,2025-05-22 15:19,92.69,1,0
16042,TRAC000001,T,36.466384,127.076375,4.18,1,2025-05-22 15:19,92.69,1,0
16043,TRAC000001,T,36.466383,127.076388,3.97,1,2025-05-22 15:19,92.94,1,0
16044,TRAC000001,T,36.466383,127.076401,4.18,1,2025-05-22 15:19,92.85,1,0
16045,TRAC000001,T,36.466383,127.076411,2.65,1,2025-05-22 15:19,92.83,1,0
16046,TRAC000001,T,36.466383,127.076411,2.65,1,2025-05-22 15:19,92.83,1,0
16047,TRAC000001,T,36.466383,127.07642,2.74,1,2025-05-22 15:19,93.01,0,0
16048,TRAC000001,T,36.466382,127.076428,2.56,0,2025-05-22 15:19,92.96,0,0
16049,TRAC000001,T,36.466382,127.076432,0.56,0,2025-05-22 15:19,92.88,0,0
16050,TRAC000001,T,36.466382,127.076432,0.14,0,2025-05-22 15:19,92.9,0,0
16051,TRAC000001,T,36.466382,127.076432,0.09,0,2025-05-22 15:19,92.93,0,0
16052,TRAC000001,T,36.466382,127.076432,0.09,0,2025-05-22 15:19,92.93,0,0
16053,TRAC000001,T,36.466382,127.076432,0.03,0,2025-05-22 15:19,92.92,0,1
16054,TRAC000001,T,36.466382,127.076432,0.01,0,2025-05-22 15:19,92.93,0,1
16055,TRAC000001,T,36.466382,127.076432,0.05,0,2025-05-22 15:19,92.92,0,1
16056,TRAC000001,T,36.466382,127.076432,0.08,0,2025-05-22 15:19,92.92,0,0
16057,TRAC000001,T,36.466382,127.076432,0.06,0,2025-05-22 15:19,92.92,1,0
16058,TRAC000001,T,36.466382,127.076432,0.05,0,2025-05-22 15:19,92.92,1,0
16059,TRAC000001,T,36.466382,127.076432,0.25,0,2025-05-22 15:19,92.91,1,0
16060,TRAC000001,T,36.466382,127.076432,0.25,0,2025-05-22 15:19,92.91,1,0
16061,TRAC000001,T,36.466382,127.076439,1.81,0,2025-05-22 15:19,92.95,1,0
16062,TRAC000001,T,36.466382,127.076447,2.65,0,2025-05-22 15:19,92.84,1,0
16063,TRAC000001,T,36.466382,127.076456,2.9,0,2025-05-22 15:19,92.76,1,0
16064,TRAC000001,T,36.466382,127.076456,2.9,0,2025-05-22 15:19,92.76,1,0
16065,TRAC000001,T,36.466382,127.076465,3.32,0,2025-05-22 15:19,92.79,1,0
16066,TRAC000001,T,36.466381,127.076475,3.41,0,2025-05-22 15:19,92.9,1,0
16067,TRAC000001,T,36.466381,127.076475,3.41,0,2025-05-22 15:19,92.9,1,0
16068,TRAC000001,T,36.466381,127.076485,3.82,0,2025-05-22 15:19,95.34,1,0
16069,TRAC000001,T,36.466378,127.076498,4.54,0,2025-05-22 15:19,103.92,1,0
16070,TRAC000001,T,36.466372,127.07651,4.41,0,2025-05-22 15:19,115.82,1,0
16071,TRAC000001,T,36.466372,127.07651,4.41,0,2025-05-22 15:19,115.82,1,0
16072,TRAC000001,T,36.466364,127.076518,4.36,0,2025-05-22 15:19,133.63,1,0
16073,TRAC000001,T,36.466354,127.076523,3.89,0,2025-05-22 15:19,146.99,1,0
16074,TRAC000001,T,36.466354,127.076523,3.89,0,2025-05-22 15:19,146.99,1,0
16075,TRAC000001,T,36.466344,127.076527,3.97,0,2025-05-22 15:19,157.62,1,0
16076,TRAC000001,T,36.466334,127.076529,3.81,0,2025-05-22 15:19,165.74,1,0
16077,TRAC000001,T,36.466325,127.076531,3.52,0,2025-05-22 15:19,169.69,1,0
16078,TRAC000001,T,36.466315,127.076532,3.86,0,2025-05-22 15:19,172.95,1,0
16079,TRAC000001,T,36.466305,127.076533,4.09,0,2025-05-22 15:19,175.46,1,0
16080,TRAC000001,T,36.466305,127.076533,4.09,0,2025-05-22 15:19,175.46,1,0
16081,TRAC000001,T,36.466296,127.076534,3.57,0,2025-05-22 15:20,178.11,1,0
16082,TRAC000001,T,36.466287,127.076533,3.6,0,2025-05-22 15:20,180.52,1,0
16083,TRAC000001,T,36.466279,127.076531,3.67,0,2025-05-22 15:20,189.33,1,0
16084,TRAC000001,T,36.466271,127.076525,3.93,0,2025-05-22 15:20,205.68,1,0
16085,TRAC000001,T,36.466266,127.076515,3.88,0,2025-05-22 15:20,223.71,1,0
16086,TRAC000001,T,36.466263,127.076505,3.37,0,2025-05-22 15:20,241.44,1,0
16087,TRAC000001,T,36.466263,127.076505,3.37,0,2025-05-22 15:20,241.44,1,0
16088,TRAC000001,T,36.466262,127.076493,3.38,0,2025-05-22 15:20,256.16,1,0
16089,TRAC000001,T,36.466262,127.076483,3.4,0,2025-05-22 15:20,264,1,0
16090,TRAC000001,T,36.466262,127.076473,3.41,0,2025-05-22 15:20,270.02,1,0
16091,TRAC000001,T,36.466263,127.076464,2.11,0,2025-05-22 15:20,272.93,1,0
16092,TRAC000001,T,36.466263,127.076464,2.11,0,2025-05-22 15:20,272.93,1,1
16093,TRAC000001,T,36.466263,127.076459,1.68,0,2025-05-22 15:20,273.18,1,1
16094,TRAC000001,T,36.466263,127.076458,0.42,0,2025-05-22 15:20,273.17,1,1
16095,TRAC000001,T,36.466263,127.076459,0.12,0,2025-05-22 15:20,273.2,1,1
16096,TRAC000001,T,36.466263,127.076458,0.05,0,2025-05-22 15:20,273.19,0,0
16097,TRAC000001,T,36.466263,127.076458,0.08,0,2025-05-22 15:20,273.19,0,0
16098,TRAC000001,T,36.466263,127.076458,0.08,0,2025-05-22 15:20,273.19,0,0
16099,TRAC000001,T,36.466263,127.076459,0.04,0,2025-05-22 15:20,273.2,0,0
16100,TRAC000001,T,36.466263,127.076459,0.05,1,2025-05-22 15:20,273.2,0,0
16101,TRAC000001,T,36.466263,127.076459,0.05,1,2025-05-22 15:20,273.2,0,0
16102,TRAC000001,T,36.466263,127.076459,0.04,1,2025-05-22 15:20,273.2,0,0
16103,TRAC000001,T,36.466263,127.076459,0.04,1,2025-05-22 15:20,273.2,0,0
16104,TRAC000001,T,36.466263,127.076459,0.01,1,2025-05-22 15:20,273.2,1,0
16105,TRAC000001,T,36.466263,127.076458,0.91,1,2025-05-22 15:20,273.2,1,0
16106,TRAC000001,T,36.466263,127.076458,0.91,1,2025-05-22 15:20,273.2,1,0
16107,TRAC000001,T,36.466263,127.076452,1.6,1,2025-05-22 15:20,273.61,1,0
16108,TRAC000001,T,36.466264,127.076448,1.48,1,2025-05-22 15:20,275,1,0
16109,TRAC000001,T,36.466264,127.076441,2.04,1,2025-05-22 15:20,275.18,1,0
16110,TRAC000001,T,36.466264,127.076441,2.04,1,2025-05-22 15:20,275.18,1,0
16111,TRAC000001,T,36.466264,127.076434,2.45,1,2025-05-22 15:20,274.11,1,0
16112,TRAC000001,T,36.466264,127.076426,2.61,1,2025-05-22 15:20,274.14,1,0
16113,TRAC000001,T,36.466264,127.076426,2.61,1,2025-05-22 15:20,274.14,1,0
16114,TRAC000001,T,36.466265,127.076417,2.98,1,2025-05-22 15:20,273.89,1,0
16115,TRAC000001,T,36.466265,127.076407,2.95,1,2025-05-22 15:20,273.51,1,0
16116,TRAC000001,T,36.466265,127.076398,3.07,1,2025-05-22 15:20,273.27,1,0
16117,TRAC000001,T,36.466266,127.076389,2.91,1,2025-05-22 15:20,273.38,1,0
16118,TRAC000001,T,36.466266,127.076389,2.91,1,2025-05-22 15:20,273.38,1,0
16119,TRAC000001,T,36.466266,127.076377,4.29,1,2025-05-22 15:20,273.24,1,0
16120,TRAC000001,T,36.466266,127.076364,4.3,1,2025-05-22 15:20,272.97,1,0
16121,TRAC000001,T,36.466266,127.076352,4.11,1,2025-05-22 15:20,272.8,1,0
16122,TRAC000001,T,36.466267,127.076339,4.12,1,2025-05-22 15:20,272.79,1,0
16123,TRAC000001,T,36.466267,127.076339,4.12,1,2025-05-22 15:20,272.79,1,0
16124,TRAC000001,T,36.466267,127.076326,4.12,1,2025-05-22 15:20,272.94,1,0
16125,TRAC000001,T,36.466267,127.076313,4.19,1,2025-05-22 15:20,272.73,1,0
16126,TRAC000001,T,36.466267,127.0763,4.28,1,2025-05-22 15:20,272.47,1,0
16127,TRAC000001,T,36.466268,127.076287,4.21,1,2025-05-22 15:20,272.58,1,0
16128,TRAC000001,T,36.466268,127.076274,4.24,1,2025-05-22 15:20,272.31,1,0
16129,TRAC000001,T,36.466268,127.076261,4.13,1,2025-05-22 15:20,272.35,1,0
16130,TRAC000001,T,36.466269,127.076249,4.19,1,2025-05-22 15:20,272.33,1,0
16131,TRAC000001,T,36.466269,127.076235,4.05,1,2025-05-22 15:20,272.52,1,0
16132,TRAC000001,T,36.466269,127.076223,4.04,1,2025-05-22 15:20,272.51,1,0
16133,TRAC000001,T,36.466269,127.076223,4.04,1,2025-05-22 15:20,272.51,1,0
16134,TRAC000001,T,36.46627,127.07621,4.04,1,2025-05-22 15:20,272.69,1,0
16135,TRAC000001,T,36.46627,127.076197,4.08,1,2025-05-22 15:20,272.62,1,0
16136,TRAC000001,T,36.46627,127.076185,4.13,1,2025-05-22 15:20,272.7,1,0
16137,TRAC000001,T,36.46627,127.076172,4.16,1,2025-05-22 15:20,272.85,1,0
16138,TRAC000001,T,36.46627,127.076172,4.16,1,2025-05-22 15:20,272.85,1,0
16139,TRAC000001,T,36.46627,127.076159,4.15,1,2025-05-22 15:20,272.83,1,0
16140,TRAC000001,T,36.466271,127.076147,4.09,1,2025-05-22 15:21,272.83,1,0
16141,TRAC000001,T,36.466271,127.076134,4.13,1,2025-05-22 15:21,272.68,1,0
16142,TRAC000001,T,36.466271,127.076134,4.13,1,2025-05-22 15:21,272.68,1,0
16143,TRAC000001,T,36.466271,127.076121,4.13,1,2025-05-22 15:21,272.77,1,0
16144,TRAC000001,T,36.466271,127.076108,4.11,1,2025-05-22 15:21,272.64,1,0
16145,TRAC000001,T,36.466272,127.076095,4.16,1,2025-05-22 15:21,272.6,1,0
16146,TRAC000001,T,36.466272,127.076082,4.05,1,2025-05-22 15:21,272.58,1,0
16147,TRAC000001,T,36.466272,127.076069,4.08,1,2025-05-22 15:21,272.39,1,0
16148,TRAC000001,T,36.466273,127.076056,4.15,1,2025-05-22 15:21,272.52,1,0
16149,TRAC000001,T,36.466273,127.076043,4.09,1,2025-05-22 15:21,272.58,1,0
16150,TRAC000001,T,36.466273,127.076031,4.12,1,2025-05-22 15:21,272.51,1,0
16151,TRAC000001,T,36.466274,127.076018,4.05,1,2025-05-22 15:21,272.73,1,0
16152,TRAC000001,T,36.466274,127.076018,4.05,1,2025-05-22 15:21,272.73,1,0
16153,TRAC000001,T,36.466274,127.076005,4.13,1,2025-05-22 15:21,272.77,1,0
16154,TRAC000001,T,36.466274,127.075992,4.08,1,2025-05-22 15:21,272.64,1,0
16155,TRAC000001,T,36.466275,127.075979,4.16,1,2025-05-22 15:21,272.72,1,0
16156,TRAC000001,T,36.466275,127.075979,4.16,1,2025-05-22 15:21,272.72,1,0
16157,TRAC000001,T,36.466275,127.075953,4.12,1,2025-05-22 15:21,272.6,1,0
16158,TRAC000001,T,36.466275,127.07594,4.2,1,2025-05-22 15:21,272.38,1,0
16159,TRAC000001,T,36.466275,127.07594,4.2,1,2025-05-22 15:21,272.38,1,0
16160,TRAC000001,T,36.466275,127.075927,4.13,1,2025-05-22 15:21,272.45,1,0
16161,TRAC000001,T,36.466276,127.075914,4.05,1,2025-05-22 15:21,272.5,1,0
16162,TRAC000001,T,36.466276,127.075902,4.19,1,2025-05-22 15:21,272.56,1,0
16163,TRAC000001,T,36.466276,127.075889,4.11,1,2025-05-22 15:21,272.57,1,0
16164,TRAC000001,T,36.466276,127.075889,4.11,1,2025-05-22 15:21,272.57,1,0
16165,TRAC000001,T,36.466277,127.075877,4.09,1,2025-05-22 15:21,272.51,1,0
16166,TRAC000001,T,36.466277,127.075864,3.99,1,2025-05-22 15:21,272.69,1,0
16167,TRAC000001,T,36.466277,127.075853,4.09,1,2025-05-22 15:21,272.58,1,0
16168,TRAC000001,T,36.466277,127.07584,4.23,1,2025-05-22 15:21,272.63,1,0
16169,TRAC000001,T,36.466278,127.075827,4.07,1,2025-05-22 15:21,272.7,1,0
16170,TRAC000001,T,36.466278,127.075814,4.12,1,2025-05-22 15:21,272.91,1,0
16171,TRAC000001,T,36.466278,127.075801,4.17,1,2025-05-22 15:21,272.75,1,0
16172,TRAC000001,T,36.466278,127.075788,4.2,1,2025-05-22 15:21,272.6,1,0
16173,TRAC000001,T,36.466279,127.075775,4.13,1,2025-05-22 15:21,272.97,1,0
16174,TRAC000001,T,36.466279,127.075763,4.05,1,2025-05-22 15:21,272.74,1,0
16175,TRAC000001,T,36.466279,127.075763,4.05,1,2025-05-22 15:21,272.74,1,0
16176,TRAC000001,T,36.466279,127.07575,4.24,1,2025-05-22 15:21,272.67,1,0
16177,TRAC000001,T,36.46628,127.075737,4.05,1,2025-05-22 15:21,272.63,1,0
16178,TRAC000001,T,36.46628,127.075724,4.15,1,2025-05-22 15:21,272.64,1,0
16179,TRAC000001,T,36.46628,127.075711,4.09,1,2025-05-22 15:21,272.58,1,0
16180,TRAC000001,T,36.46628,127.075711,4.09,1,2025-05-22 15:21,272.58,1,0
16181,TRAC000001,T,36.46628,127.075698,4.23,1,2025-05-22 15:21,272.72,1,0
16182,TRAC000001,T,36.466281,127.075685,3.94,1,2025-05-22 15:21,272.7,1,0
16183,TRAC000001,T,36.466281,127.075678,1.89,1,2025-05-22 15:21,272.57,1,0
16184,TRAC000001,T,36.466281,127.075673,1.32,1,2025-05-22 15:21,273.02,1,0
16185,TRAC000001,T,36.466282,127.075668,1.63,1,2025-05-22 15:21,275.95,1,0
16186,TRAC000001,T,36.466282,127.075668,1.63,1,2025-05-22 15:21,275.95,1,0
16187,TRAC000001,T,36.466283,127.075664,1.58,1,2025-05-22 15:21,280.64,1,0
16188,TRAC000001,T,36.466285,127.075659,1.64,1,2025-05-22 15:21,287.1,1,0
16189,TRAC000001,T,36.466288,127.075656,1.57,1,2025-05-22 15:21,294.68,1,0
16190,TRAC000001,T,36.466292,127.075652,2.16,1,2025-05-22 15:21,304.38,1,0
16191,TRAC000001,T,36.466296,127.075649,1.97,1,2025-05-22 15:21,313.06,1,0
16192,TRAC000001,T,36.466296,127.075649,1.97,1,2025-05-22 15:21,313.06,1,1
16193,TRAC000001,T,36.466298,127.075648,0.26,1,2025-05-22 15:21,315.56,1,1
16194,TRAC000001,T,36.466297,127.075648,0.07,0,2025-05-22 15:21,315.45,0,1
16195,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:21,315.48,0,1
16196,TRAC000001,T,36.466297,127.075648,0.08,0,2025-05-22 15:21,315.52,0,1
16197,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:21,315.51,0,1
16198,TRAC000001,T,36.466297,127.075648,0.02,0,2025-05-22 15:21,315.5,0,1
16199,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:21,315.51,0,1
16200,TRAC000001,T,36.466297,127.075648,0.01,0,2025-05-22 15:22,315.5,0,1
16201,TRAC000001,T,36.466297,127.075648,0.09,0,2025-05-22 15:22,315.5,0,1
16202,TRAC000001,T,36.466297,127.075648,0.09,0,2025-05-22 15:22,315.5,0,1
16203,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:22,315.5,0,1
16204,TRAC000001,T,36.466297,127.075648,0.08,0,2025-05-22 15:22,315.5,0,1
16205,TRAC000001,T,36.466297,127.075648,0.07,0,2025-05-22 15:22,315.5,0,1
16206,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:22,315.5,0,1
16207,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:22,315.5,0,1
16208,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:22,315.5,0,1
16209,TRAC000001,T,36.466297,127.075648,0.02,0,2025-05-22 15:22,315.5,0,1
16210,TRAC000001,T,36.466297,127.075648,0.09,0,2025-05-22 15:22,315.5,0,1
16211,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:22,315.5,0,1
16212,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:22,315.5,0,1
16213,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:22,315.5,0,1
16214,TRAC000001,T,36.466297,127.075648,0.08,0,2025-05-22 15:22,315.49,0,1
16215,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:22,315.49,0,1
16216,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:22,315.49,0,1
16217,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:22,315.49,0,1
16218,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:22,315.5,0,1
